video_id,label,split,attack_type,support_type,environment,dataset_name,score,client_id
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9998668879270554,client009
test__attack__fixed__attack_highdef_client009_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998047947883606,client009
test__attack__fixed__attack_highdef_client009_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9995119608938694,client009
test__attack__fixed__attack_highdef_client009_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998610280454159,client009
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997054822742939,client011
test__attack__fixed__attack_highdef_client011_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9996367357671261,client011
test__attack__fixed__attack_highdef_client011_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9998584985733032,client011
test__attack__fixed__attack_highdef_client011_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998357780277729,client011
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997821822762489,client013
test__attack__fixed__attack_highdef_client013_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998497813940048,client013
test__attack__fixed__attack_highdef_client013_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.999433521181345,client013
test__attack__fixed__attack_highdef_client013_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998971484601498,client013
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.9997562021017075,client014
test__attack__fixed__attack_highdef_client014_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9999187886714935,client014
test__attack__fixed__attack_highdef_client014_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9999288618564606,client014
test__attack__fixed__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9998796954751015,client014
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999888077378273,client019
test__attack__fixed__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9998029172420502,client019
test__attack__fixed__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.998328048735857,client019
test__attack__fixed__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9991855211555958,client019
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,fixed,adverse,replay-attack,0.999896302819252,client020
test__attack__fixed__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,fixed,controlled,replay-attack,0.9997259750962257,client020
test__attack__fixed__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,fixed,adverse,replay-attack,0.9989819154143333,client020
test__attack__fixed__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,fixed,controlled,replay-attack,0.9996904879808426,client020
